/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV437+1/Prover9---1109a.THM-Ref.s.out , 33 , 87
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET046-5/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC038+1/Prover9---1109a.THM-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN139-1/Prover9---1109a.UNS-Ref.s.out , 15 , 20
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP132-1.002/Prover9---1109a.UNS-Ref.s.out , 5 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV759-1/Prover9---1109a.UNS-Ref.s.out , 14 , 170
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP540-1/Prover9---1109a.UNS-Ref.s.out , 4 , 38
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT090-1/Prover9---1109a.UNS-Ref.s.out , 5 , 49
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC100-1/Prover9---1109a.UNS-Ref.s.out , 5 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM568+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COM/COM021+1/Prover9---1109a.THM-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN669-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL049-1/Prover9---1109a.UNS-Ref.s.out , 4 , 371
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN690-1/Prover9---1109a.UNS-Ref.s.out , 8 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET067-7/Prover9---1109a.UNS-Ref.s.out , 9 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN159-1/Prover9---1109a.UNS-Ref.s.out , 27 , 64
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL097-1/Prover9---1109a.UNS-Ref.s.out , 3 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN034-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV229+1/Prover9---1109a.THM-Ref.s.out , 1 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO027-2/Prover9---1109a.UNS-Ref.s.out , 5 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO085+1/Prover9---1109a.THM-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP004-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV355-2/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP130-3.003/Prover9---1109a.UNS-Ref.s.out , 10 , 298
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO036-3/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN011-2/Prover9---1109a.UNS-Ref.s.out , 8 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL044-6/Prover9---1109a.UNS-Ref.s.out , 2 , 19
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV227+1/Prover9---1109a.THM-Ref.s.out , 1 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-9.003/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP125-4.003/Prover9---1109a.UNS-Ref.s.out , 5 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO040-3/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN718-1/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL066-2/Prover9---1109a.UNS-Ref.s.out , 2 , 11
