/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO203+2/Prover9---1109a.THM-Ref.s.out  , 24 , 77 , 23 , 66
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-3.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 23 , 141
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL204-1/Prover9---1109a.UNS-Ref.s.out  , 28 , 69 , 27 , 63
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KLE/KLE003+1/Prover9---1109a.THM-Ref.s.out  , 4 , 13 , 5 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN726-1/Prover9---1109a.UNS-Ref.s.out  , 37 , 115 , 30 , 139
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV827-1/Prover9---1109a.UNS-Ref.s.out  , 69 , 157 , 21 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN967+1/Prover9---1109a.THM-Ref.s.out  , 4 , 21 , 5 , 33
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN054-1/Prover9---1109a.UNS-Ref.s.out  , 6 , 37 , 7 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP031-2/Prover9---1109a.UNS-Ref.s.out  , 18 , 41 , 19 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN722+1/Prover9---1109a.THM-Ref.s.out  , 10 , 47 , 8 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN081-1/Prover9---1109a.UNS-Ref.s.out  , 9 , 42 , 6 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO183+2/Prover9---1109a.THM-Ref.s.out  , 14 , 45 , 13 , 56
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-1.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 23 , 141
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV911-1/Prover9---1109a.UNS-Ref.s.out  , 42 , 106 , 10 , 57
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL441-2/Prover9---1109a.UNS-Ref.s.out  , 12 , 25 , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-4.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 23 , 139
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD002-3/Prover9---1109a.UNS-Ref.s.out  , 19 , 55 , 18 , 47
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO213+2/Prover9---1109a.THM-Ref.s.out  , 20 , 60 , 17 , 48
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-9.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 25 , 120
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN558-1/Prover9---1109a.UNS-Ref.s.out  , 26 , 72 , 23 , 67
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN333-1/Prover9---1109a.UNS-Ref.s.out  , 18 , 47 , 15 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-2.003/Prover9---1109a.UNS-Ref.s.out  , 31 , 104 , 23 , 141
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT004-1/Prover9---1109a.UNS-Ref.s.out  , 52 , 210 , 46 , 279
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP125-4.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 107 , 24 , 140
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN054+1/Prover9---1109a.THM-Ref.s.out  , 6 , 37 , 7 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN321-1/Prover9---1109a.UNS-Ref.s.out  , 7 , 27 , 7 , 46
